transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-3592-STGP,4,4K Monitor,Electronics,400,Europe,2025-08-01,2,1120.00,320.00,Daniel Joyce,4,Fast shipping.,Positive
TRX-2520-OOdU,1,Laptop Pro X,Electronics,1200,Latin America,2025-09-03,7,11760.00,3360.00,,,,
TRX-3701-rMcp,7,Smart Watch Gen5,Electronics,350,Europe,2025-09-19,7,3430.00,980.00,Kerri Thomas,5,Fast shipping.,Positive
TRX-9575-xyBx,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-15,2,700.00,200.00,Stacey Smith,5,Fast shipping.,Positive
TRX-6040-dHEM,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-03-24,6,2940.00,840.00,Jeremy Martinez,3,Average quality.,Neutral
TRX-6487-qWVd,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-03-03,8,10080.00,2880.00,,,,
TRX-0843-Hwij,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-11-09,3,1470.00,420.00,,,,
TRX-5193-VHjB,6,Mechanical Keyboard,Accessories,150,North America,2025-10-26,6,1260.00,360.00,Edward Jones,4,Great product!,Positive
TRX-2807-QbCr,6,Mechanical Keyboard,Accessories,150,Europe,2025-05-22,7,1470.00,420.00,,,,
TRX-2096-IoIB,5,Ergo Chair,Furniture,300,Europe,2025-11-27,9,3780.00,1080.00,Debbie Allen,4,Loved the quality.,Positive
TRX-5360-ihTA,7,Smart Watch Gen5,Electronics,350,North America,2025-06-20,3,1470.00,420.00,,,,
TRX-0949-HuEw,8,Gaming Mouse,Accessories,80,North America,2025-06-12,6,672.00,192.00,Amanda Patterson,4,Fast shipping.,Positive
TRX-8179-Suvp,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-07,8,3920.00,1120.00,Danny Rodriguez,4,Fast shipping.,Positive
TRX-1045-Cuwz,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-08,8,3920.00,1120.00,,,,
TRX-9541-Glde,1,Laptop Pro X,Electronics,1200,Latin America,2025-02-22,6,10080.00,2880.00,,,,
TRX-4354-ZYsh,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-05-24,8,896.00,256.00,,,,
TRX-3809-ZNel,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-13,8,2800.00,800.00,,,,
TRX-1172-Tpxf,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-05-20,9,11340.00,3240.00,,,,
TRX-7996-UKom,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-06-08,2,3360.00,960.00,Teresa Aguirre,5,Fast shipping.,Positive
TRX-1320-CBsg,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-06-13,2,3360.00,960.00,,,,
TRX-3831-vqYA,1,Laptop Pro X,Electronics,1200,North America,2025-12-25,4,6720.00,1920.00,,,,
TRX-3746-Dzxe,2,SmartPhone Ultra,Electronics,900,Latin America,2025-08-29,10,12600.00,3600.00,Michael Clark,4,Fast shipping.,Positive
TRX-3058-IlKX,5,Ergo Chair,Furniture,300,Europe,2025-09-25,6,2520.00,720.00,,,,
TRX-6966-zoYB,5,Ergo Chair,Furniture,300,Latin America,2025-11-02,15,6300.00,1800.00,,,,
TRX-4690-EctI,8,Gaming Mouse,Accessories,80,North America,2025-06-21,6,672.00,192.00,Rachael Wall,4,Loved the quality.,Positive
TRX-3508-hQKX,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-30,10,3500.00,1000.00,,,,
TRX-7026-jODS,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-26,3,336.00,96.00,Timothy Boone,5,Loved the quality.,Positive
TRX-5048-wwxd,5,Ergo Chair,Furniture,300,North America,2025-08-09,4,1680.00,480.00,,,,
TRX-6459-NamW,2,SmartPhone Ultra,Electronics,900,North America,2025-07-11,9,11340.00,3240.00,,,,
TRX-5258-rYLv,5,Ergo Chair,Furniture,300,Europe,2025-04-21,9,3780.00,1080.00,Bryan Murphy,3,Average quality.,Neutral
TRX-2683-Rjbv,1,Laptop Pro X,Electronics,1200,North America,2025-09-09,3,5040.00,1440.00,,,,
TRX-9755-lSlk,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-08,1,1680.00,480.00,,,,
TRX-4536-iaIm,4,4K Monitor,Electronics,400,Europe,2025-01-12,3,1680.00,480.00,Brian Washington,4,Loved the quality.,Positive
TRX-3073-YuCE,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-10-26,4,1400.00,400.00,Nicole Bennett,5,Fast shipping.,Positive
TRX-6248-ynoZ,3,NoiseCancel Headset,Accessories,250,Latin America,2025-09-02,9,3150.00,900.00,,,,
TRX-0220-GFPq,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-10,6,2100.00,600.00,Anna Duran,5,Great product!,Positive
TRX-7931-LKyb,6,Mechanical Keyboard,Accessories,150,Europe,2025-06-28,3,630.00,180.00,,,,
TRX-4175-AjQv,7,Smart Watch Gen5,Electronics,350,North America,2025-01-04,3,1470.00,420.00,Yvonne Archer,5,Loved the quality.,Positive
TRX-1135-YiXJ,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-12,6,2940.00,840.00,Brian French,5,Excellent performance for the price.,Positive
TRX-8906-rmTF,3,NoiseCancel Headset,Accessories,250,North America,2025-03-18,6,2100.00,600.00,Victoria Daugherty,3,Delivery was slow but item is fine.,Neutral
TRX-2835-XnVj,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-05-15,6,1260.00,360.00,,,,
TRX-1765-EjOo,4,4K Monitor,Electronics,400,Europe,2025-02-10,1,560.00,160.00,Gregory Anderson,5,Excellent performance for the price.,Positive
TRX-1895-MKvv,4,4K Monitor,Electronics,400,Asia Pacific,2025-07-16,4,2240.00,640.00,,,,
TRX-4923-XUee,2,SmartPhone Ultra,Electronics,900,Europe,2025-08-04,5,6300.00,1800.00,,,,
TRX-7424-juwS,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-07-20,1,210.00,60.00,,,,
TRX-5379-tZcC,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-01-30,2,980.00,280.00,,,,
TRX-0062-cxup,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-04-04,10,1120.00,320.00,,,,
TRX-8538-YTRW,2,SmartPhone Ultra,Electronics,900,Europe,2025-04-08,5,6300.00,1800.00,,,,
TRX-6349-oGIY,2,SmartPhone Ultra,Electronics,900,Europe,2025-06-13,7,8820.00,2520.00,,,,
TRX-6503-xVgY,3,NoiseCancel Headset,Accessories,250,North America,2025-01-20,2,700.00,200.00,,,,
TRX-8645-zmoG,7,Smart Watch Gen5,Electronics,350,North America,2025-06-08,2,980.00,280.00,April Knox,5,Excellent performance for the price.,Positive
TRX-0639-huWY,2,SmartPhone Ultra,Electronics,900,Europe,2025-05-02,3,3780.00,1080.00,April Kramer,4,Loved the quality.,Positive
TRX-4769-WiKC,1,Laptop Pro X,Electronics,1200,North America,2025-12-05,10,16800.00,4800.00,,,,
TRX-5555-JVAq,5,Ergo Chair,Furniture,300,Latin America,2025-05-18,5,2100.00,600.00,Connie Booker,4,Great product!,Positive
TRX-1741-eIPh,4,4K Monitor,Electronics,400,North America,2025-09-24,10,5600.00,1600.00,Jim Conner,5,Fast shipping.,Positive
TRX-9499-nGUf,4,4K Monitor,Electronics,400,Asia Pacific,2025-06-26,3,1680.00,480.00,,,,
TRX-1187-hOrY,4,4K Monitor,Electronics,400,Europe,2025-10-24,3,1680.00,480.00,Joshua Henderson,4,Fast shipping.,Positive
TRX-3851-mnxx,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-24,10,12600.00,3600.00,Thomas Carter,5,Fast shipping.,Positive
TRX-7822-kfVZ,6,Mechanical Keyboard,Accessories,150,North America,2025-09-10,9,1890.00,540.00,,,,
TRX-3933-NUkk,4,4K Monitor,Electronics,400,Asia Pacific,2025-08-29,10,5600.00,1600.00,Amy Hansen,3,Average quality.,Neutral
TRX-6173-UPKP,5,Ergo Chair,Furniture,300,North America,2025-10-17,5,2100.00,600.00,David Mcdonald,1,Not worth the money.,Negative
TRX-7225-fMXn,1,Laptop Pro X,Electronics,1200,North America,2025-11-21,12,20160.00,5760.00,,,,
TRX-2243-Hloh,6,Mechanical Keyboard,Accessories,150,Latin America,2025-05-11,6,1260.00,360.00,,,,
TRX-1724-dVtL,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-03-12,2,420.00,120.00,,,,
TRX-3379-bAyA,5,Ergo Chair,Furniture,300,Asia Pacific,2025-10-11,2,840.00,240.00,Adam Sanders,5,Great product!,Positive
TRX-6784-mUQX,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-10-17,3,3780.00,1080.00,,,,
TRX-6281-YRNf,2,SmartPhone Ultra,Electronics,900,North America,2025-08-06,4,5040.00,1440.00,,,,
TRX-8799-fxgc,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-30,2,420.00,120.00,,,,
TRX-8647-HMsc,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-11-02,9,1890.00,540.00,,,,
TRX-8407-RoDY,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-25,10,4900.00,1400.00,,,,
TRX-9955-Qdzh,6,Mechanical Keyboard,Accessories,150,Europe,2025-01-09,7,1470.00,420.00,,,,
TRX-4851-qQqn,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-05,10,4900.00,1400.00,Kimberly Vargas,5,Fast shipping.,Positive
TRX-5884-wXtu,3,NoiseCancel Headset,Accessories,250,Europe,2025-06-22,9,3150.00,900.00,John Sanchez,5,Excellent performance for the price.,Positive
TRX-5793-tiEt,3,NoiseCancel Headset,Accessories,250,North America,2025-10-02,8,2800.00,800.00,,,,
TRX-9511-ZGFK,5,Ergo Chair,Furniture,300,North America,2025-12-17,11,4620.00,1320.00,,,,
TRX-1420-qAiD,5,Ergo Chair,Furniture,300,North America,2025-02-15,9,3780.00,1080.00,,,,
TRX-2443-XKwk,8,Gaming Mouse,Accessories,80,Latin America,2025-10-31,10,1120.00,320.00,Patricia Thornton,5,Excellent performance for the price.,Positive
TRX-7951-mzWx,2,SmartPhone Ultra,Electronics,900,North America,2025-09-10,5,6300.00,1800.00,Patricia Lopez,3,Average quality.,Neutral
TRX-4915-javX,7,Smart Watch Gen5,Electronics,350,North America,2025-04-06,1,490.00,140.00,,,,
TRX-7768-ZxWb,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-03-17,3,3780.00,1080.00,,,,
TRX-8905-tIeP,6,Mechanical Keyboard,Accessories,150,Latin America,2025-02-15,10,2100.00,600.00,James Young,4,Fast shipping.,Positive
TRX-2677-BoQY,3,NoiseCancel Headset,Accessories,250,Europe,2025-09-04,5,1750.00,500.00,,,,
TRX-2111-eKYN,5,Ergo Chair,Furniture,300,North America,2025-03-04,5,2100.00,600.00,,,,
TRX-0607-LefL,5,Ergo Chair,Furniture,300,Latin America,2025-03-25,9,3780.00,1080.00,,,,
TRX-4688-doro,8,Gaming Mouse,Accessories,80,Latin America,2025-10-19,8,896.00,256.00,,,,
TRX-6387-RGsY,5,Ergo Chair,Furniture,300,Europe,2025-11-05,4,1680.00,480.00,,,,
TRX-8299-erKE,5,Ergo Chair,Furniture,300,Latin America,2025-06-17,3,1260.00,360.00,,,,
TRX-2147-Skmd,7,Smart Watch Gen5,Electronics,350,Europe,2025-02-14,6,2940.00,840.00,,,,
TRX-3246-kjwl,4,4K Monitor,Electronics,400,North America,2025-05-15,7,3920.00,1120.00,Glenn Preston,4,Loved the quality.,Positive
TRX-7173-Bwnv,5,Ergo Chair,Furniture,300,North America,2025-04-03,8,3360.00,960.00,Bruce Cabrera,3,It's okay.,Neutral
TRX-4711-gAHT,4,4K Monitor,Electronics,400,Latin America,2025-11-29,7,3920.00,1120.00,,,,
TRX-3127-kVHG,6,Mechanical Keyboard,Accessories,150,North America,2025-06-25,10,2100.00,600.00,,,,
TRX-1415-HggO,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-17,4,840.00,240.00,,,,
TRX-6235-NSzL,5,Ergo Chair,Furniture,300,Latin America,2025-08-30,1,420.00,120.00,,,,
TRX-0551-SjgU,6,Mechanical Keyboard,Accessories,150,Latin America,2025-08-07,8,1680.00,480.00,,,,
TRX-2793-BgOF,2,SmartPhone Ultra,Electronics,900,Europe,2025-12-27,3,3780.00,1080.00,,,,
TRX-1012-KIsS,7,Smart Watch Gen5,Electronics,350,North America,2025-07-02,9,4410.00,1260.00,,,,
TRX-5034-wOgo,1,Laptop Pro X,Electronics,1200,North America,2025-10-10,3,5040.00,1440.00,,,,
TRX-4763-RWOy,8,Gaming Mouse,Accessories,80,Europe,2025-05-21,6,672.00,192.00,,,,
TRX-3120-peNq,7,Smart Watch Gen5,Electronics,350,Latin America,2025-08-21,8,3920.00,1120.00,,,,
TRX-4641-faUr,2,SmartPhone Ultra,Electronics,900,North America,2025-05-08,10,12600.00,3600.00,,,,
TRX-1259-DGEM,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-23,6,2100.00,600.00,,,,
TRX-6881-aXgO,4,4K Monitor,Electronics,400,Europe,2025-06-02,5,2800.00,800.00,,,,
TRX-0180-zYOe,5,Ergo Chair,Furniture,300,Latin America,2025-03-27,8,3360.00,960.00,,,,
TRX-9826-wGyB,6,Mechanical Keyboard,Accessories,150,Europe,2025-01-03,8,1680.00,480.00,,,,
TRX-0511-nRlZ,2,SmartPhone Ultra,Electronics,900,Latin America,2025-08-20,2,2520.00,720.00,,,,
TRX-9930-URBX,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-17,7,11760.00,3360.00,Michael Martinez Jr.,4,Excellent performance for the price.,Positive
TRX-5789-zkCo,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-27,7,8820.00,2520.00,,,,
TRX-4225-cXyR,8,Gaming Mouse,Accessories,80,North America,2025-03-26,6,672.00,192.00,Kathleen Taylor,5,Loved the quality.,Positive
TRX-7514-anOL,1,Laptop Pro X,Electronics,1200,Europe,2025-06-01,10,16800.00,4800.00,,,,
TRX-1232-MBvp,4,4K Monitor,Electronics,400,Europe,2025-03-10,1,560.00,160.00,,,,
TRX-8455-maJw,4,4K Monitor,Electronics,400,Europe,2025-03-20,7,3920.00,1120.00,,,,
TRX-5728-ayib,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-24,4,5040.00,1440.00,Mark Quinn,1,Customer service was rude.,Negative
TRX-8681-vcbx,4,4K Monitor,Electronics,400,North America,2025-01-18,9,5040.00,1440.00,,,,
TRX-2059-whEs,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-10-18,1,210.00,60.00,,,,
TRX-7736-FwWA,8,Gaming Mouse,Accessories,80,Europe,2025-04-20,4,448.00,128.00,,,,
TRX-1702-IMsd,3,NoiseCancel Headset,Accessories,250,Europe,2025-03-06,2,700.00,200.00,,,,
TRX-5324-Mqnc,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-08-13,4,448.00,128.00,Christopher Becker,5,Loved the quality.,Positive
TRX-6421-eItO,1,Laptop Pro X,Electronics,1200,North America,2025-05-10,7,11760.00,3360.00,,,,
TRX-8976-eYdu,1,Laptop Pro X,Electronics,1200,North America,2025-08-28,4,6720.00,1920.00,Shawn Simpson,4,Loved the quality.,Positive
TRX-6977-IfxI,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-04,7,8820.00,2520.00,Michael Rogers,5,Excellent performance for the price.,Positive
TRX-9536-nqCF,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-08-10,3,1470.00,420.00,Margaret Warner,5,Fast shipping.,Positive
TRX-4280-pgWO,2,SmartPhone Ultra,Electronics,900,Latin America,2025-09-17,10,12600.00,3600.00,Alicia Washington,5,Great product!,Positive
TRX-1524-gtBG,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-09-11,1,350.00,100.00,,,,
TRX-4252-gPWx,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-21,7,2450.00,700.00,,,,
TRX-2074-upvK,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-11-07,9,15120.00,4320.00,,,,
TRX-6265-Owir,2,SmartPhone Ultra,Electronics,900,Latin America,2025-01-12,1,1260.00,360.00,Taylor Miller,4,Loved the quality.,Positive
TRX-3061-zUjA,8,Gaming Mouse,Accessories,80,Europe,2025-02-22,9,1008.00,288.00,,,,
TRX-1245-xZkM,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-07,9,3150.00,900.00,,,,
TRX-7955-DPmY,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-20,7,8820.00,2520.00,,,,
TRX-1635-qsop,8,Gaming Mouse,Accessories,80,Europe,2025-12-24,15,1680.00,480.00,,,,
TRX-0550-IDUi,1,Laptop Pro X,Electronics,1200,Latin America,2025-05-25,3,5040.00,1440.00,,,,
TRX-6023-RhJD,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-11-08,10,2100.00,600.00,,,,
TRX-1628-KtoK,6,Mechanical Keyboard,Accessories,150,Latin America,2025-08-26,6,1260.00,360.00,,,,
TRX-2527-pwZO,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-20,4,6720.00,1920.00,,,,
TRX-6128-NyMU,3,NoiseCancel Headset,Accessories,250,Europe,2025-12-05,11,3850.00,1100.00,,,,
TRX-7798-iUTf,2,SmartPhone Ultra,Electronics,900,Latin America,2025-06-01,1,1260.00,360.00,,,,
TRX-6913-xMEx,6,Mechanical Keyboard,Accessories,150,Europe,2025-11-06,8,1680.00,480.00,,,,
TRX-9017-axDl,3,NoiseCancel Headset,Accessories,250,North America,2025-12-20,6,2100.00,600.00,,,,
TRX-2382-aDgE,8,Gaming Mouse,Accessories,80,Europe,2025-10-19,7,784.00,224.00,,,,
TRX-9002-VVMX,1,Laptop Pro X,Electronics,1200,Europe,2025-01-18,5,8400.00,2400.00,,,,
TRX-0602-zujW,3,NoiseCancel Headset,Accessories,250,Europe,2025-09-03,5,1750.00,500.00,,,,
TRX-2316-zHsH,1,Laptop Pro X,Electronics,1200,North America,2025-08-23,8,13440.00,3840.00,,,,
TRX-3123-XUiT,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-11-14,9,11340.00,3240.00,,,,
TRX-4685-aExy,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-12-02,11,2310.00,660.00,,,,
TRX-4225-BHkh,4,4K Monitor,Electronics,400,Latin America,2025-01-14,3,1680.00,480.00,,,,
TRX-2084-Nuev,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-07,4,1400.00,400.00,,,,
TRX-3261-sJIT,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-04-16,4,6720.00,1920.00,,,,
TRX-0554-MThP,2,SmartPhone Ultra,Electronics,900,Europe,2025-07-28,8,10080.00,2880.00,Zachary Ward,5,Great product!,Positive
TRX-7729-irXe,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-04,3,3780.00,1080.00,,,,
TRX-5249-HyFA,1,Laptop Pro X,Electronics,1200,North America,2025-10-02,10,16800.00,4800.00,Edward Quinn,4,Loved the quality.,Positive
TRX-7367-iwCI,6,Mechanical Keyboard,Accessories,150,North America,2025-09-10,5,1050.00,300.00,,,,
TRX-3905-SEVG,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-07-16,5,8400.00,2400.00,,,,
TRX-1187-Lakr,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-25,4,5040.00,1440.00,Tanya Rich,5,Fast shipping.,Positive
TRX-2627-GRqN,7,Smart Watch Gen5,Electronics,350,Europe,2025-12-18,11,5390.00,1540.00,,,,
TRX-4875-eEei,3,NoiseCancel Headset,Accessories,250,Europe,2025-12-30,12,4200.00,1200.00,,,,
TRX-0463-YcAH,3,NoiseCancel Headset,Accessories,250,North America,2025-04-05,8,2800.00,800.00,,,,
TRX-4503-IltI,4,4K Monitor,Electronics,400,Asia Pacific,2025-05-06,3,1680.00,480.00,,,,
TRX-9954-wOSD,8,Gaming Mouse,Accessories,80,Europe,2025-06-10,3,336.00,96.00,Cassandra Smith,5,Fast shipping.,Positive
TRX-9272-uDFv,2,SmartPhone Ultra,Electronics,900,North America,2025-08-03,10,12600.00,3600.00,,,,
TRX-9438-qals,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-08-07,8,1680.00,480.00,Matthew Lynch,5,Great product!,Positive
TRX-9364-CKZQ,6,Mechanical Keyboard,Accessories,150,Latin America,2025-01-15,5,1050.00,300.00,,,,
TRX-3512-mzBA,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-07-18,7,8820.00,2520.00,,,,
TRX-3357-fNoD,7,Smart Watch Gen5,Electronics,350,Latin America,2025-08-14,10,4900.00,1400.00,,,,
TRX-5698-XCgX,7,Smart Watch Gen5,Electronics,350,Europe,2025-12-03,4,1960.00,560.00,Lucas Heath,4,Fast shipping.,Positive
TRX-7290-VSPt,3,NoiseCancel Headset,Accessories,250,North America,2025-03-25,7,2450.00,700.00,,,,
TRX-3221-teDZ,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-23,2,2520.00,720.00,,,,
TRX-3015-syRu,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-16,3,1470.00,420.00,,,,
TRX-5500-kOtK,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-06-22,3,336.00,96.00,,,,
TRX-8268-Akvy,8,Gaming Mouse,Accessories,80,Europe,2025-08-04,2,224.00,64.00,,,,
TRX-5279-Iapb,6,Mechanical Keyboard,Accessories,150,Europe,2025-12-11,11,2310.00,660.00,,,,
TRX-0014-avgR,1,Laptop Pro X,Electronics,1200,North America,2025-04-19,4,6720.00,1920.00,Kevin Miller,4,Fast shipping.,Positive
TRX-6939-bWKs,1,Laptop Pro X,Electronics,1200,North America,2025-07-14,4,6720.00,1920.00,,,,
TRX-6050-LnYA,8,Gaming Mouse,Accessories,80,North America,2025-04-02,7,784.00,224.00,Michael James,4,Fast shipping.,Positive
TRX-4497-CYUT,5,Ergo Chair,Furniture,300,Europe,2025-04-27,4,1680.00,480.00,,,,
TRX-0548-mhbi,3,NoiseCancel Headset,Accessories,250,Europe,2025-08-24,6,2100.00,600.00,,,,
TRX-1403-Pjsu,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-09-17,10,4900.00,1400.00,,,,
TRX-5720-LQFy,1,Laptop Pro X,Electronics,1200,North America,2025-12-28,11,18480.00,5280.00,John Schneider,3,It's okay.,Neutral
TRX-1410-nUpQ,1,Laptop Pro X,Electronics,1200,Latin America,2025-03-11,7,11760.00,3360.00,,,,
TRX-5214-rFeR,3,NoiseCancel Headset,Accessories,250,North America,2025-11-28,5,1750.00,500.00,,,,
TRX-2177-jbBp,8,Gaming Mouse,Accessories,80,Europe,2025-01-01,10,1120.00,320.00,,,,
TRX-0264-xpsb,5,Ergo Chair,Furniture,300,Latin America,2025-05-19,4,1680.00,480.00,Abigail Foster,5,Fast shipping.,Positive
TRX-3312-FUrd,1,Laptop Pro X,Electronics,1200,North America,2025-10-13,4,6720.00,1920.00,,,,
TRX-4388-yAPy,8,Gaming Mouse,Accessories,80,Europe,2025-07-24,9,1008.00,288.00,,,,
TRX-8944-DkPl,5,Ergo Chair,Furniture,300,Asia Pacific,2025-01-08,6,2520.00,720.00,,,,
TRX-1369-JSPa,3,NoiseCancel Headset,Accessories,250,North America,2025-10-26,9,3150.00,900.00,Frank Murray,4,Fast shipping.,Positive
TRX-1242-OODR,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-08,7,1470.00,420.00,Jacob Lutz,3,It's okay.,Neutral
TRX-7847-sRsw,4,4K Monitor,Electronics,400,Europe,2025-08-08,6,3360.00,960.00,,,,
TRX-9456-CUeG,5,Ergo Chair,Furniture,300,Europe,2025-08-26,1,420.00,120.00,,,,
TRX-0358-WsYy,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-10-10,2,420.00,120.00,Robert Mosley,5,Fast shipping.,Positive
TRX-0647-ipqG,2,SmartPhone Ultra,Electronics,900,Europe,2025-01-28,7,8820.00,2520.00,Arthur Little,4,Excellent performance for the price.,Positive
TRX-3446-UheK,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-10,6,1260.00,360.00,,,,
TRX-2276-VAkG,5,Ergo Chair,Furniture,300,Latin America,2025-02-07,10,4200.00,1200.00,Emily Stewart,4,Excellent performance for the price.,Positive
TRX-0716-LLiK,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-05-10,4,1400.00,400.00,,,,
TRX-6337-PAGW,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-18,7,2450.00,700.00,,,,
TRX-1044-oGAQ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-08-16,2,3360.00,960.00,,,,
TRX-7843-HzMM,3,NoiseCancel Headset,Accessories,250,Europe,2025-09-05,9,3150.00,900.00,,,,
TRX-3675-QRmB,4,4K Monitor,Electronics,400,Europe,2025-09-02,2,1120.00,320.00,,,,
TRX-7128-prdT,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-08-13,3,3780.00,1080.00,,,,
TRX-2597-XuJc,2,SmartPhone Ultra,Electronics,900,Latin America,2025-12-18,11,13860.00,3960.00,,,,
TRX-8018-FPam,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-25,7,11760.00,3360.00,,,,
TRX-8688-Jlfq,3,NoiseCancel Headset,Accessories,250,North America,2025-12-19,11,3850.00,1100.00,,,,
TRX-9804-SJgb,7,Smart Watch Gen5,Electronics,350,North America,2025-06-21,1,490.00,140.00,,,,
TRX-0967-TbYN,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-28,9,11340.00,3240.00,,,,
TRX-6054-JUiU,8,Gaming Mouse,Accessories,80,North America,2025-01-03,3,336.00,96.00,,,,
TRX-1820-jckM,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-03,9,4410.00,1260.00,Albert Bennett,4,Fast shipping.,Positive
TRX-7832-qawO,5,Ergo Chair,Furniture,300,Asia Pacific,2025-10-13,4,1680.00,480.00,,,,
TRX-7527-FBcR,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-12,5,2450.00,700.00,Jason Marks,4,Fast shipping.,Positive
TRX-6753-phuE,4,4K Monitor,Electronics,400,Latin America,2025-10-19,5,2800.00,800.00,,,,
TRX-3359-RlQX,3,NoiseCancel Headset,Accessories,250,Europe,2025-09-06,2,700.00,200.00,,,,
TRX-7028-Shrb,7,Smart Watch Gen5,Electronics,350,Latin America,2025-08-11,3,1470.00,420.00,,,,
